v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,class
28.0,7.0,5.0,4.0,54.0,262.3299866,0.07,13.46000004,19.48999977,3530.540039,0.090000004,196.1399994,16,4,2,0,14,25,312,115,22,1
60.0,16.0,7.0,6.0,189.0,1005.840027,0.02,48.02999878,20.94000053,48310.12109,0.340000004,2683.899902,43,1,11,3,22,62,53,414,73,1
27.0,6.0,4.0,4.0,94.0,496.8299866,0.050000001,18.95000076,26.21999931,9413.580078,0.170000002,522.9799805,23,0,2,0,19,69,460,279,10,1
62.0,16.0,13.0,7.0,226.0,1233.829956,0.029999999,39.72000122,31.06999969,49004.57031,0.409999996,2722.47998,48,0,6,5,20,77,77,447,73,1
26.0,34.0,34.0,1.0,333.0,1462.640015,0.01,104.0,14.06000042,152114.7344,0.49000001,8450.820313,20,2,2,0,10,137,184,10,118,1
37.0,6.0,6.0,4.0,65.0,315.769989,0.07,13.93000031,22.67000008,4398.209961,0.109999999,244.3399963,29,0,3,2,11,42,347,193,10,1
33.0,4.0,4.0,3.0,67.0,335.0,0.07,14.0,23.93000031,4690.0,0.109999999,260.5599976,23,3,5,0,13,55,347,212,120,1
113.0,19.0,1.0,10.0,431.0,2419.939941,0.029999999,39.52000046,61.24000168,95624.28906,0.810000002,5312.459961,99,0,12,0,13,93,227,85,82,1
5.0,1.0,1.0,1.0,11.0,34.86999893,0.400000006,2.5,13.94999981,87.16999817,0.01,4.840000153,3,0,0,0,54,101,507,303,1,1
63.0,12.0,1.0,8.0,160.0,920.7800293,0.050000001,19.72999954,46.68000031,18164.51953,0.310000002,1009.140015,50,5,5,1,20,93,578,393,51,1
8.0,1.0,1.0,1.0,14.0,46.50999832,0.5,2.0,23.25,93.01000214,0.02,5.170000076,4,0,2,0,41,125,535,387,1,1
55.0,12.0,12.0,3.0,202.0,1198.01001,0.029999999,34.15000153,35.08000183,40908.48047,0.400000006,2272.689941,42,1,10,0,26,94,45,446,59,1
7.0,1.0,1.0,1.0,26.0,89.94999695,0.140000001,7.0,12.85000038,629.6199951,0.029999999,34.97999954,5,0,0,0,61,101,127,435,1,1
164.0,5.0,1.0,5.0,834.0,5427.5,0.029999999,37.40000153,145.1199951,202995.6719,1.809999943,11277.54004,145,1,16,0,11,144,395,290,138,1
60.0,8.0,5.0,3.0,156.0,866.5200195,0.029999999,32.09999847,26.98999977,27818.76953,0.289999992,1545.48999,45,5,8,0,22,78,558,401,34,1
22.0,2.0,1.0,2.0,66.0,317.2900085,0.100000001,9.710000038,32.68000031,3079.540039,0.109999999,171.0899963,16,0,4,0,7,62,321,232,71,1
22.0,2.0,1.0,2.0,66.0,320.6300049,0.109999999,9.170000076,34.97999954,2939.080078,0.109999999,163.2799988,16,0,4,0,7,66,321,232,71,1
15.0,1.0,1.0,1.0,32.0,135.9299927,0.289999992,3.460000038,39.27000046,470.5400085,0.050000001,26.13999939,11,0,2,0,58,33,114,67,1,1
61.0,26.0,24.0,8.0,297.0,1795.189941,0.029999999,32.09000015,55.93999863,57612.92188,0.600000024,3200.719971,41,8,10,0,22,106,123,31,103,1
50.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,10,1
123.0,2.0,1.0,2.0,661.0,4456.109863,0.029999999,33.09999847,134.6100006,147512.5938,1.49000001,8195.129883,105,1,15,0,19,158,333,220,71,1
53.0,10.0,6.0,6.0,127.0,656.5800171,0.059999999,17.5,37.52000046,11490.16016,0.219999999,638.3400269,30,4,9,7,10,75,515,366,51,1
38.0,3.0,3.0,2.0,139.0,780.4400024,0.079999998,13.01000023,59.97000122,10157.25977,0.25999999,564.289978,25,1,10,0,11,94,536,385,100,1
14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,1
55.0,4.0,1.0,2.0,168.0,868.5499878,0.039999999,25.77000046,33.70000076,22384.83984,0.289999992,1243.599976,34,5,5,8,10,75,553,438,120,1
30.0,4.0,3.0,3.0,137.0,724.0999756,0.050000001,20.56999969,35.20000076,14895.76953,0.239999995,827.539978,21,0,7,0,16,73,558,342,120,1
27.0,5.0,3.0,3.0,79.0,417.5499878,0.07,13.52000046,30.87999916,5646.370117,0.140000001,313.6900024,19,0,6,0,69,172,582,469,147,1
24.0,3.0,1.0,3.0,50.0,229.25,0.109999999,9.5,24.12999916,2177.860107,0.079999998,120.9899979,14,3,5,0,8,25,273,115,100,1
10.0,2.0,1.0,2.0,56.0,260.0599976,0.079999998,12.09000015,21.51000023,3144.310059,0.090000004,174.6799927,8,0,0,0,10,15,329,115,71,1
19.0,6.0,1.0,3.0,63.0,309.1300049,0.090000004,11.38000011,27.18000031,3516.399902,0.100000001,195.3600006,14,0,2,1,10,55,329,193,10,1
5.0,1.0,1.0,1.0,15.0,51.88999939,0.340000004,2.920000076,17.79000092,151.3500061,0.02,8.409999847,3,0,0,0,54,125,535,412,1,1
115.0,2.0,1.0,1.0,580.0,3746.469971,0.039999999,28.21999931,132.7400055,105742.7734,1.25,5874.600098,87,1,25,0,17,136,335,132,71,1
84.0,22.0,6.0,9.0,445.0,2699.409912,0.02,63.88000107,42.25999832,172435.0156,0.899999976,9579.719727,67,0,14,1,35,93,285,35,91,1
65.0,9.0,7.0,5.0,184.0,992.1900024,0.029999999,31.5,31.5,31253.86914,0.330000013,1736.329956,56,2,5,0,16,78,5,443,44,1
54.0,8.0,3.0,5.0,198.0,1099.810059,0.029999999,39.20000076,28.04999924,43117.5,0.370000005,2395.419922,43,1,8,0,24,75,64,407,34,1
246.0,46.0,39.0,13.0,845.0,5125.850098,0.01,92.65000153,55.31999969,474915.5313,1.710000038,26384.19922,199,19,20,4,23,106,431,261,139,1
48.0,8.0,7.0,5.0,142.0,779.8400269,0.050000001,20.45999908,38.11000061,15956.79004,0.25999999,886.4899902,37,0,9,0,17,82,550,371,34,1
6.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,1,0,30,2,263,2,1,1
7.0,1.0,1.0,1.0,6.0,15.51000023,0.670000017,1.5,10.34000015,23.26000023,0.01,1.289999962,3,0,2,0,30,89,263,231,1,1
14.0,2.0,1.0,1.0,12.0,39.86000061,0.330000013,3.0,13.28999996,119.5899963,0.01,6.639999866,4,5,3,0,54,113,466,387,71,1
37.0,10.0,9.0,3.0,122.0,625.7700195,0.050000001,21.46999931,29.13999939,13437.63965,0.209999993,746.539978,24,12,1,0,13,69,512,353,51,1
367.0,48.0,7.0,44.0,1091.0,7412.709961,0.02,61.38000107,120.7699966,454986.875,2.470000029,25277.05078,333,2,30,0,23,158,487,325,142,1
40.0,2.0,1.0,1.0,122.0,604.4099731,0.079999998,12.38000011,48.81999969,7483.200195,0.200000003,415.730011,24,6,6,0,4,73,508,355,71,1
7.0,1.0,1.0,1.0,6.0,15.51000023,0.5,2.0,7.75,31.02000046,0.01,1.720000029,2,1,0,0,41,71,353,125,1,1
22.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,1
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,2,0,0,0,41,89,353,231,1,1
13.0,2.0,1.0,1.0,30.0,125.0999985,0.349999994,2.880000114,43.36999893,360.8599854,0.039999999,20.04999924,7,0,4,0,54,33,91,67,71,1
133.0,10.0,1.0,5.0,255.0,1416.420044,0.029999999,35.93000031,39.43000031,50886.21094,0.469999999,2827.01001,79,39,12,0,19,85,100,466,51,1
28.0,1.0,1.0,1.0,85.0,404.1700134,0.109999999,9.279999733,43.54999924,3751.159912,0.129999995,208.3999939,17,1,7,0,7,55,460,203,1,1
78.0,13.0,4.0,13.0,396.0,2466.610107,0.029999999,33.43999863,73.75,82494.46875,0.819999993,4583.029785,67,3,4,1,20,118,179,95,47,1
17.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,64,1
5.0,1.0,1.0,1.0,7.0,19.64999962,0.400000006,2.5,7.860000134,49.13000107,0.01,2.730000019,2,0,1,0,54,71,422,125,1,1
23.0,8.0,8.0,2.0,87.0,438.8599854,0.029999999,33.0,13.30000019,14482.45996,0.150000006,804.5800171,18,0,2,0,21,15,442,258,34,1
69.0,11.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,53,1
15.0,10.0,10.0,2.0,86.0,417.7900085,0.039999999,22.79999924,18.31999969,9525.530273,0.140000001,529.2000122,9,0,3,1,17,4,478,171,51,1
40.0,3.0,1.0,2.0,89.0,482.9400024,0.079999998,11.77000046,41.02999878,5683.799805,0.159999996,315.769989,32,0,4,0,14,82,438,279,85,1
28.0,13.0,13.0,13.0,110.0,510.8200073,0.059999999,18.0,28.37999916,9194.839844,0.170000002,510.8200073,23,0,3,0,8,33,512,298,64,1
107.0,31.0,1.0,2.0,286.0,1653.469971,0.029999999,38.70999908,42.70999908,64005.25,0.550000012,3555.850098,92,0,13,0,23,91,134,5,104,1
28.0,3.0,1.0,3.0,66.0,330.0,0.109999999,9.0,36.66999817,2970.0,0.109999999,165.0,22,0,4,0,8,72,321,232,100,1
58.0,9.0,9.0,2.0,139.0,758.8599854,0.050000001,20.89999962,36.31000137,15860.19043,0.25,881.1199951,44,7,5,0,17,80,544,366,34,1
16.0,2.0,1.0,2.0,63.0,302.8599854,0.100000001,9.970000267,30.38999939,3018.540039,0.100000001,167.6999969,12,0,2,0,9,49,354,159,71,1
129.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,15,1
129.0,16.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,73,1
128.0,16.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,73,1
92.0,8.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,34,1
92.0,22.0,15.0,11.0,403.0,2671.629883,0.029999999,31.87999916,83.80999756,85162.79688,0.889999986,4731.27002,79,4,9,0,25,141,179,103,92,1
4.0,1.0,1.0,1.0,10.0,33.22000122,0.330000013,3.0,11.06999969,99.66000366,0.01,5.539999962,2,0,0,0,58,101,466,303,1,1
77.0,10.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,51,1
27.0,6.0,4.0,4.0,72.0,356.7000122,0.059999999,17.0,20.97999954,6063.939941,0.119999997,336.8900146,21,0,4,0,14,42,384,212,10,1
34.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,1
28.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,1
29.0,4.0,4.0,3.0,63.0,306.0499878,0.079999998,11.78999996,25.96999931,3607.050049,0.100000001,200.3899994,19,4,3,0,11,42,361,147,120,1
97.0,27.0,25.0,6.0,364.0,2113.879883,0.02,48.38000107,43.70000076,102258.8125,0.699999988,5681.040039,85,3,7,0,23,92,191,40,105,1
36.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,59,1
45.0,11.0,3.0,3.0,105.0,566.1900024,0.039999999,23.32999992,24.27000046,13211.17969,0.189999998,733.9500122,29,7,6,1,23,66,508,273,51,1
11.0,2.0,1.0,2.0,19.0,65.73000336,0.159999996,6.130000114,10.72999954,402.5899963,0.02,22.37000084,9,0,0,0,61,101,49,412,71,1
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,1
35.0,8.0,8.0,2.0,69.0,331.7099915,0.039999999,24.28000069,13.65999985,8053.120117,0.109999999,447.3999939,18,9,5,1,17,161,399,159,34,1
23.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,1
33.0,5.0,1.0,2.0,101.0,541.1099854,0.050000001,19.86000061,27.23999977,10748.46973,0.180000007,597.1400146,25,0,6,0,17,75,446,332,138,1
23.0,3.0,1.0,3.0,96.0,461.5100098,0.109999999,9.0,51.27999878,4153.549805,0.150000006,230.75,16,0,4,1,65,72,429,328,100,1
9.0,2.0,1.0,2.0,24.0,96.0,0.180000007,5.5,17.45000076,528.0,0.029999999,29.32999992,6,0,1,0,65,148,65,17,71,1
28.0,8.0,7.0,1.0,150.0,792.8099976,0.039999999,25.26000023,31.37999916,20028.89063,0.25999999,1112.719971,23,0,3,0,19,69,11,342,34,1
55.0,6.0,4.0,4.0,158.0,816.8499756,0.029999999,36.13999939,22.60000038,29523.23047,0.270000011,1640.180054,37,12,3,1,21,42,38,332,3,1
55.0,4.0,3.0,1.0,188.0,948.3499756,0.029999999,33.40999985,28.37999916,31685.91992,0.319999993,1760.329956,43,3,7,0,13,62,45,414,120,1
14.0,1.0,1.0,1.0,74.0,347.8299866,0.109999999,9.380000114,37.09999847,3260.929932,0.119999997,181.1600037,8,0,4,0,4,55,384,232,1,1
8.0,1.0,1.0,1.0,31.0,114.7099991,0.300000012,3.329999924,34.40999985,382.3800049,0.039999999,21.23999977,6,0,0,0,41,161,103,67,1,1
53.0,6.0,4.0,5.0,147.0,741.5300293,0.059999999,16.0,46.34999847,11864.41016,0.25,659.1300049,38,4,8,0,8,73,563,371,10,1
46.0,2.0,1.0,2.0,113.0,593.0200195,0.109999999,9.109999657,65.12000275,5400.680176,0.200000003,300.0400085,23,7,13,0,4,87,478,353,71,1
214.0,13.0,1.0,10.0,485.0,3039.389893,0.02,47.91999817,63.41999817,145652.4063,1.00999999,8091.799805,126,65,19,0,25,115,260,113,51,1
15.0,2.0,1.0,2.0,27.0,102.8000031,0.219999999,4.5,22.84000015,462.5899963,0.029999999,25.70000076,9,1,3,0,58,148,91,30,71,1
97.0,33.0,30.0,11.0,462.0,2424.540039,0.01,113.4700012,21.37000084,275104.75,0.810000002,15283.59961,53,31,10,0,22,49,277,64,117,1
99.0,20.0,20.0,2.0,136.0,691.8900146,0.050000001,19.0,36.41999817,13146.0,0.230000004,730.3300171,53,36,8,0,14,62,578,291,84,1
12.0,5.0,5.0,1.0,35.0,151.2700043,0.07,14.0,10.80000019,2117.73999,0.050000001,117.6500015,10,0,0,0,10,125,185,30,138,1
80.0,14.0,1.0,12.0,191.0,1072.410034,0.059999999,16.98999977,63.13999939,18215.18945,0.360000014,1011.960022,63,3,10,2,11,94,42,428,67,1
24.0,2.0,1.0,2.0,59.0,250.6300049,0.07,15.13000011,16.56999969,3790.73999,0.079999998,210.6000061,15,2,5,0,7,148,329,147,71,1
32.0,4.0,1.0,3.0,103.0,551.8300171,0.07,13.56000042,40.70000076,7481.509766,0.180000007,415.6400146,24,0,6,0,11,82,452,336,120,1
38.0,5.0,3.0,5.0,146.0,810.9699707,0.059999999,16.0,50.68999863,12975.51953,0.270000011,720.8599854,34,0,2,0,13,91,544,393,138,1
42.0,7.0,1.0,4.0,116.0,617.3400269,0.050000001,19.89999962,31.01000023,12288.08008,0.209999993,682.6699829,33,0,7,0,17,73,515,322,22,1
50.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,53,1
294.0,117.0,117.0,113.0,1494.0,9417.849609,0.01,87.23000336,107.9700012,821500.75,3.140000105,45638.92969,258,17,13,2,21,122,17,330,60,1
78.0,9.0,4.0,8.0,239.0,1434.0,0.029999999,34.88999939,41.09999847,50039.05078,0.479999989,2779.949951,56,0,21,0,25,99,75,8,44,1
70.0,4.0,4.0,3.0,252.0,1523.189941,0.039999999,25.40999985,59.95000076,38699.57813,0.50999999,2149.97998,54,4,10,0,22,106,99,463,120,1
30.0,5.0,1.0,4.0,106.0,592.0100098,0.07,14.69999981,40.27000046,8702.490234,0.200000003,483.4700012,29,0,1,0,16,90,457,345,138,1
65.0,12.0,8.0,9.0,213.0,1236.969971,0.039999999,24.71999931,50.02999878,30580.56055,0.409999996,1698.920044,48,0,15,0,19,97,57,451,59,1
39.0,8.0,3.0,5.0,106.0,520.1300049,0.029999999,29.42000008,17.68000031,15303.83984,0.170000002,850.210022,25,7,4,1,14,33,474,328,34,1
27.0,2.0,1.0,2.0,39.0,171.3000031,0.219999999,4.5,38.06999969,770.8499756,0.059999999,42.83000183,18,4,3,0,61,42,163,104,71,1
12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,1
74.0,5.0,4.0,3.0,265.0,1635.030029,0.029999999,28.82999992,56.72000122,47131.51953,0.550000012,2618.419922,62,1,9,0,25,109,107,8,138,1
48.0,5.0,5.0,5.0,141.0,803.7600098,0.07,14.22000027,56.50999832,11431.28027,0.270000011,635.0700073,34,1,11,0,13,97,529,396,138,1
53.0,6.0,1.0,4.0,160.0,873.5100098,0.050000001,20.45999908,42.68999863,17874.58008,0.289999992,993.0300293,41,1,9,0,14,85,570,398,10,1
35.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,1
7.0,1.0,1.0,1.0,16.0,55.34999847,0.340000004,2.920000076,18.97999954,161.4400024,0.02,8.970000267,4,0,1,0,54,125,560,412,1,1
12.0,4.0,1.0,2.0,49.0,227.5500031,0.100000001,9.68999958,23.47999954,2205.469971,0.079999998,122.5299988,8,0,2,0,8,33,241,137,120,1
234.0,45.0,1.0,45.0,611.0,4473.700195,0.01,67.37999725,66.38999939,301448.3125,1.49000001,16747.13086,186,1,45,0,57,7,334,168,97,1
42.0,5.0,1.0,5.0,155.0,807.4699707,0.059999999,16.55999947,48.75999832,13371.62012,0.270000011,742.8699951,33,2,5,0,8,80,550,407,138,1
19.0,5.0,3.0,2.0,55.0,269.8800049,0.079999998,13.14000034,20.53000069,3546.97998,0.090000004,197.0500031,13,1,3,0,13,42,283,159,138,1
12.0,2.0,1.0,2.0,24.0,93.76999664,0.150000006,6.75,13.89000034,632.9199829,0.029999999,35.15999985,8,0,2,0,66,125,91,452,71,1
8.0,1.0,1.0,1.0,15.0,53.77000046,0.239999995,4.199999809,12.80000019,225.8500061,0.02,12.55000019,4,0,2,0,61,113,560,387,1,1
123.0,29.0,21.0,18.0,467.0,3016.550049,0.029999999,39.29000092,76.79000092,118507.5,1.00999999,6583.75,106,0,10,5,24,130,228,124,109,1
52.0,14.0,14.0,14.0,213.0,1183.130005,0.029999999,33.11999893,35.72999954,39179.71875,0.389999986,2176.649902,47,0,3,0,20,82,68,440,67,1
8.0,2.0,1.0,2.0,17.0,64.73000336,0.289999992,3.5,18.48999977,226.5399933,0.02,12.59000015,6,0,0,0,61,137,4,412,71,1
237.0,36.0,11.0,16.0,898.0,6691.189941,0.029999999,38.38000107,174.3399963,256814.1563,2.230000019,14267.4502,194,22,20,1,27,47,420,306,121,1
61.0,13.0,11.0,10.0,236.0,1338.689941,0.029999999,29.45000076,45.45000076,39430.57813,0.449999988,2190.590088,46,6,7,2,16,93,63,14,64,1
16.0,3.0,1.0,2.0,64.0,304.3099976,0.079999998,12.53999996,24.28000069,3814.780029,0.100000001,211.9299927,13,3,0,0,9,42,329,203,100,1
23.0,3.0,1.0,3.0,56.0,256.7600098,0.119999997,8.460000038,30.34000015,2172.570068,0.090000004,120.6999969,17,0,4,0,7,33,321,126,100,1
97.0,12.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,59,1
22.0,5.0,1.0,4.0,62.0,276.480011,0.059999999,16.0,17.28000069,4423.759766,0.090000004,245.7599945,13,0,4,1,7,15,264,248,138,1
75.0,10.0,7.0,5.0,232.0,1295.709961,0.02,43.24000168,29.96999931,56026.55859,0.430000007,3112.590088,56,7,6,4,22,80,76,461,51,1
12.0,2.0,1.0,1.0,35.0,160.4700012,0.129999995,7.5,21.39999962,1203.550049,0.050000001,66.86000061,7,0,3,0,8,25,152,67,71,1
47.0,9.0,6.0,3.0,118.0,644.210022,0.039999999,23.5,27.40999985,15139.0,0.209999993,841.0599976,35,5,5,0,21,75,512,336,44,1
88.0,12.0,8.0,5.0,196.0,1063.550049,0.029999999,36.75,28.94000053,39085.39063,0.349999994,2171.409912,56,18,11,0,20,75,48,428,59,1
24.0,5.0,3.0,3.0,73.0,365.0,0.079999998,12.78999996,28.53000069,4669.850098,0.119999997,259.4400024,19,0,3,0,11,62,384,222,138,1
6.0,1.0,1.0,1.0,12.0,41.50999832,0.330000013,3.0,13.84000015,124.5400009,0.01,6.920000076,3,0,1,0,58,113,507,349,1,1
8.0,1.0,1.0,1.0,24.0,96.0,0.170000002,5.789999962,16.59000015,555.4299927,0.029999999,30.86000061,7,0,1,0,66,137,91,452,1,1
34.0,7.0,6.0,3.0,130.0,661.3699951,0.029999999,29.07999992,22.75,19230.60938,0.219999999,1068.369995,27,0,5,0,20,33,568,279,22,1
