v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,class
26.0,8.0,8.0,1.0,210.0,1125.09,0.04,23.02,48.87,25900.42,0.38,1438.91,0,5,3,0,17.0,24.0,145.0,65.0,15.0,0
10.0,1.0,1.0,1.0,22.0,69.74,0.18,5.63,12.4,392.28,0.02,21.79,0,0,0,0,5.0,4.0,13.0,9.0,1.0,0
6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,0,0,0,0,6.0,4.0,7.0,4.0,1.0,0
8.0,1.0,1.0,1.0,11.0,30.88,0.38,2.67,11.58,82.35,0.01,4.57,0,0,3,0,4.0,3.0,7.0,4.0,1.0,0
128.0,25.0,12.0,9.0,790.0,5664.24,0.02,54.33,104.25,307757.08,1.89,17097.62,33,58,2,0,36.0,108.0,464.0,326.0,49.0,0
19.0,2.0,1.0,2.0,62.0,312.75,0.11,9.41,33.23,2943.55,0.1,163.53,0,3,1,0,16.0,17.0,42.0,20.0,3.0,0
36.0,4.0,1.0,4.0,156.0,851.67,0.06,17.63,48.31,15014.65,0.28,834.15,2,13,3,0,17.0,27.0,100.0,56.0,6.0,0
47.0,10.0,9.0,7.0,318.0,1980.76,0.05,18.86,105.02,37359.42,0.66,2075.52,6,7,8,0,21.0,54.0,221.0,97.0,19.0,0
38.0,4.0,3.0,1.0,153.0,892.43,0.07,14.75,60.5,13163.37,0.3,731.3,3,35,2,0,19.0,38.0,94.0,59.0,7.0,0
9.0,1.0,1.0,1.0,25.0,92.51,0.38,2.67,34.69,246.7,0.03,13.71,0,0,0,0,4.0,9.0,13.0,12.0,1.0,0
6.0,1.0,1.0,1.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,0,0,0,0,7.0,4.0,9.0,4.0,1.0,0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,0,4,0,0,5.0,3.0,6.0,3.0,1.0,0
17.0,1.0,1.0,1.0,49.0,221.65,0.26,3.88,57.09,860.54,0.07,47.81,0,9,1,0,6.0,17.0,27.0,22.0,1.0,0
60.0,13.0,1.0,6.0,155.0,919.26,0.07,13.9,66.12,12780.02,0.31,710.0,4,15,0,0,20.0,41.0,98.0,57.0,19.0,0
92.0,15.0,15.0,15.0,466.0,2643.35,0.02,57.0,46.37,150670.96,0.88,8370.61,27,41,67,0,19.0,32.0,274.0,192.0,29.0,0
3.0,1.0,1.0,1.0,7.0,18.09,0.4,2.5,7.24,45.24,0.01,2.51,0,0,0,0,5.0,1.0,6.0,1.0,1.0,0
3.0,1.0,1.0,1.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7.0,4.0,9.0,5.0,1.0,0
7.0,1.0,1.0,1.0,29.0,110.41,0.21,4.88,22.65,538.26,0.04,29.9,0,0,0,0,6.0,8.0,16.0,13.0,1.0,0
9.0,3.0,1.0,1.0,41.0,170.97,0.07,14.14,12.09,2417.96,0.06,134.33,0,0,1,0,11.0,7.0,23.0,18.0,5.0,0
3.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5.0,2.0,5.0,2.0,1.0,0
15.0,4.0,1.0,2.0,109.0,591.46,0.04,25.89,22.84,15315.78,0.2,850.88,7,10,10,0,24.0,19.0,68.0,41.0,7.0,0
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,1,7,1,0,4.0,2.0,4.0,2.0,1.0,0
6.0,1.0,1.0,1.0,28.0,121.01,0.2,5.0,24.2,605.07,0.04,33.61,3,3,3,0,10.0,10.0,18.0,10.0,1.0,0
20.0,4.0,1.0,4.0,97.0,526.35,0.09,11.12,47.35,5850.56,0.18,325.03,3,12,14,0,17.0,26.0,63.0,34.0,7.0,0
10.0,2.0,1.0,2.0,26.0,104.0,0.15,6.67,15.6,693.33,0.03,38.52,4,12,5,0,10.0,6.0,18.0,8.0,3.0,0
9.0,2.0,1.0,1.0,27.0,110.36,0.12,8.25,13.38,910.48,0.04,50.58,3,3,1,0,11.0,6.0,18.0,9.0,3.0,0
9.0,2.0,1.0,1.0,43.0,185.84,0.11,9.17,20.27,1703.56,0.06,94.64,3,3,1,0,11.0,9.0,28.0,15.0,3.0,0
16.0,4.0,1.0,2.0,91.0,474.06,0.05,19.41,24.42,9202.35,0.16,511.24,1,1,5,0,20.0,17.0,58.0,33.0,7.0,0
29.0,6.0,1.0,6.0,133.0,707.82,0.04,24.0,29.49,16987.59,0.24,943.76,7,3,5,0,20.0,20.0,85.0,48.0,8.0,0
9.0,1.0,1.0,1.0,28.0,114.45,0.14,7.14,16.02,817.49,0.04,45.42,0,0,2,0,10.0,7.0,18.0,10.0,1.0,0
14.0,2.0,1.0,1.0,51.0,239.72,0.11,9.5,25.23,2277.36,0.08,126.52,2,7,7,0,13.0,13.0,32.0,19.0,3.0,0
9.0,2.0,1.0,1.0,40.0,178.38,0.14,7.22,24.7,1288.28,0.06,71.57,2,1,3,0,13.0,9.0,30.0,10.0,3.0,0
101.0,19.0,9.0,8.0,677.0,4887.38,0.02,64.68,75.56,316115.55,1.63,17561.98,44,76,84,0,49.0,100.0,413.0,264.0,37.0,0
49.0,13.0,8.0,6.0,384.0,2312.59,0.02,55.62,41.58,128629.96,0.77,7146.11,0,22,15,0,28.0,37.0,237.0,147.0,25.0,0
41.0,10.0,7.0,2.0,312.0,1905.86,0.03,38.79,49.14,73923.53,0.64,4106.85,3,8,6,0,29.0,40.0,205.0,107.0,19.0,0
48.0,6.0,5.0,4.0,279.0,1758.75,0.04,24.77,71.01,43561.75,0.59,2420.1,25,13,40,0,25.0,54.0,172.0,107.0,11.0,0
24.0,9.0,1.0,8.0,74.0,355.74,0.09,11.65,30.54,4143.37,0.12,230.19,0,0,9,0,11.0,17.0,38.0,36.0,17.0,0
176.0,23.0,15.0,17.0,696.0,5219.89,0.03,37.2,140.31,194194.61,1.74,10788.59,6,100,82,0,38.0,143.0,416.0,280.0,43.0,0
32.0,4.0,1.0,3.0,130.0,744.63,0.06,16.36,45.51,12184.85,0.25,676.94,9,31,22,0,20.0,33.0,76.0,54.0,7.0,0
8.0,1.0,1.0,1.0,46.0,191.82,0.14,7.0,27.4,1342.72,0.06,74.6,0,1,2,0,9.0,9.0,32.0,14.0,1.0,0
8.0,1.0,1.0,1.0,45.0,187.65,0.09,10.63,17.66,1993.75,0.06,110.76,4,2,5,0,10.0,8.0,28.0,17.0,1.0,0
35.0,5.0,1.0,5.0,191.0,1114.08,0.1,10.11,110.24,11259.34,0.37,625.52,1,0,1,0,10.0,47.0,96.0,95.0,9.0,0
30.0,5.0,1.0,5.0,189.0,1061.18,0.07,13.61,78.0,14437.64,0.35,802.09,1,0,2,0,11.0,38.0,95.0,94.0,9.0,0
165.0,29.0,27.0,22.0,1118.0,8593.51,0.02,42.76,200.98,367446.53,2.86,20413.7,61,32,48,0,32.0,174.0,653.0,465.0,57.0,0
63.0,12.0,3.0,10.0,493.0,3343.21,0.02,40.22,83.12,134469.0,1.11,7470.5,30,18,74,0,31.0,79.0,288.0,205.0,23.0,0
52.0,14.0,1.0,14.0,142.0,842.16,0.04,23.03,36.57,19394.56,0.28,1077.48,1,0,1,0,27.0,34.0,84.0,58.0,18.0,0
42.0,7.0,1.0,7.0,263.0,1633.09,0.1,10.16,160.8,16586.02,0.54,921.45,1,0,4,0,10.0,64.0,133.0,130.0,13.0,0
15.0,4.0,3.0,1.0,52.0,249.98,0.07,14.68,17.03,3670.2,0.08,203.9,2,14,8,0,17.0,11.0,33.0,19.0,7.0,0
3.0,1.0,1.0,1.0,21.0,79.95,0.22,4.5,17.77,359.8,0.03,19.99,1,0,3,0,9.0,5.0,16.0,5.0,1.0,0
9.0,2.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,0,8,2,0,7.0,4.0,10.0,5.0,3.0,0
16.0,1.0,1.0,1.0,88.0,408.66,0.07,15.32,26.67,6261.24,0.14,347.85,0,4,7,0,11.0,14.0,49.0,39.0,1.0,0
5.0,1.0,1.0,1.0,27.0,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4,5,2,0,8.0,7.0,16.0,11.0,1.0,0
11.0,2.0,1.0,1.0,32.0,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,1,2,3,0,14.0,8.0,21.0,11.0,3.0,0
21.0,3.0,1.0,3.0,72.0,377.85,0.09,10.93,34.57,4129.37,0.13,229.41,0,0,0,0,17.0,21.0,45.0,27.0,5.0,0
41.0,8.0,6.0,6.0,187.0,1113.43,0.07,14.8,75.22,16481.41,0.37,915.63,1,9,2,0,19.0,43.0,120.0,67.0,15.0,0
50.0,10.0,10.0,9.0,136.0,733.36,0.09,11.21,65.44,8218.63,0.24,456.59,0,0,12,0,13.0,29.0,86.0,50.0,19.0,0
29.0,10.0,10.0,8.0,118.0,640.3,0.05,20.43,31.33,13084.38,0.21,726.91,1,0,8,0,20.0,23.0,71.0,47.0,19.0,0
50.0,10.0,10.0,9.0,138.0,757.88,0.1,10.16,74.62,7697.18,0.25,427.62,0,0,12,0,13.0,32.0,88.0,50.0,19.0,0
9.0,1.0,1.0,1.0,81.0,366.41,0.05,20.22,18.12,7409.59,0.12,411.64,0,2,3,0,14.0,9.0,55.0,26.0,1.0,0
9.0,1.0,1.0,1.0,25.0,104.25,0.2,5.0,20.85,521.24,0.03,28.96,0,0,0,0,9.0,9.0,15.0,10.0,1.0,0
16.0,3.0,3.0,1.0,40.0,169.92,0.17,5.85,29.05,994.02,0.06,55.22,0,0,3,0,9.0,10.0,27.0,13.0,5.0,0
3.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5.0,2.0,5.0,2.0,1.0,0
31.0,4.0,1.0,2.0,141.0,829.45,0.05,21.52,38.55,17846.19,0.28,991.46,1,19,15,0,27.0,32.0,90.0,51.0,7.0,1
29.0,5.0,1.0,3.0,111.0,641.73,0.08,12.33,52.03,7914.68,0.21,439.7,4,22,27,0,22.0,33.0,74.0,37.0,9.0,1
411.0,73.0,30.0,41.0,1500.0,12749.77,0.02,43.41,293.68,553518.63,4.25,30751.03,45,339,42,0,48.0,314.0,932.0,568.0,141.0,1
28.0,3.0,1.0,3.0,148.0,835.29,0.05,18.67,44.75,15592.09,0.28,866.23,2,11,40,0,20.0,30.0,92.0,56.0,5.0,1
32.0,4.0,1.0,4.0,117.0,574.11,0.04,22.75,25.24,13060.92,0.19,725.61,0,4,17,0,14.0,16.0,65.0,52.0,5.0,1
107.0,18.0,9.0,10.0,516.0,3366.16,0.02,64.92,51.85,218524.86,1.12,12140.27,9,73,51,0,37.0,55.0,323.0,193.0,35.0,1
7.0,1.0,1.0,1.0,30.0,122.62,0.18,5.63,21.8,689.76,0.04,38.32,0,0,0,0,9.0,8.0,20.0,10.0,1.0,1
8.0,1.0,1.0,1.0,24.0,103.73,0.2,5.0,20.75,518.63,0.03,28.81,0,7,7,0,10.0,10.0,14.0,10.0,1.0,1
82.0,11.0,3.0,10.0,475.0,3155.83,0.02,44.71,70.59,141084.24,1.05,7838.01,9,59,35,0,32.0,68.0,285.0,190.0,21.0,1
