v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,class
82,44,72,150,64,7,154,44,19,144,181,350,177,80,0,16,183,187,0
81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,0
90,36,74,171,60,8,157,42,19,128,177,367,123,61,6,21,197,204,1
103,55,100,194,62,11,212,31,24,175,217,666,219,73,10,14,187,194,0
89,40,58,137,58,7,122,54,17,140,146,225,150,63,7,4,199,206,0
100,50,81,197,67,6,186,34,22,158,206,531,198,74,6,1,197,198,0
93,41,79,159,63,8,144,46,19,150,165,309,134,67,4,9,195,203,0
85,45,65,128,56,8,151,45,19,145,170,332,186,81,1,10,179,184,0
100,55,101,189,57,10,222,30,25,177,225,731,211,71,7,17,188,197,0
85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,0
103,55,103,211,65,11,212,31,24,165,229,673,249,72,5,16,188,196,0
99,48,104,196,63,10,201,33,23,152,221,604,199,73,8,4,188,197,1
86,42,65,116,53,6,152,45,19,141,175,335,172,85,5,4,179,183,0
96,45,80,162,63,9,146,46,19,148,161,316,161,64,5,10,199,207,0
83,46,73,137,59,6,148,45,19,146,167,327,183,75,8,0,185,191,0
82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,0
89,46,77,125,52,10,156,44,20,160,171,351,177,78,7,17,183,191,0
88,43,84,136,55,11,154,44,19,150,174,350,164,73,6,2,185,196,0
88,37,57,132,62,6,135,50,18,125,151,265,144,83,16,16,180,184,1
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,1
107,52,103,186,57,11,214,31,24,162,217,676,189,66,6,5,189,198,0
90,50,90,188,61,10,181,36,21,158,211,492,220,69,6,19,191,199,1
82,41,70,155,64,7,148,45,19,138,172,328,152,72,5,17,187,195,0
96,52,104,222,67,9,198,33,23,163,217,589,226,67,12,20,192,201,0
102,51,92,194,60,6,220,30,25,162,247,731,209,80,7,7,188,186,0
87,43,65,127,56,8,149,46,19,143,169,322,171,85,6,3,180,182,0
106,49,96,201,61,10,181,36,21,158,197,494,180,62,19,15,202,209,0
99,57,109,220,66,11,221,30,25,176,234,725,236,70,10,25,188,200,0
83,37,54,131,61,4,135,50,18,127,152,271,141,85,3,6,180,183,1
101,54,106,188,57,7,236,28,26,164,256,833,253,81,6,14,185,185,0
88,44,77,167,59,6,151,44,19,145,175,343,177,64,9,12,202,208,0
81,47,69,146,64,6,151,44,19,147,171,340,195,75,5,0,183,188,0
100,49,96,206,63,9,186,35,22,156,202,519,176,62,3,5,197,205,0
108,54,105,203,62,11,202,33,23,164,216,608,235,68,12,3,190,200,1
97,47,87,164,64,9,156,43,20,149,173,359,182,68,1,13,192,202,0
109,52,95,189,58,4,227,29,25,158,262,776,217,82,0,19,187,186,0
82,36,54,117,53,7,125,54,18,126,146,229,128,78,1,5,180,184,1
94,47,85,333,138,49,155,43,19,155,320,354,187,135,12,9,188,196,0
93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,0
101,52,105,162,53,10,212,31,24,163,226,669,204,74,12,11,186,194,0
96,39,77,160,62,8,140,47,18,150,161,294,124,62,15,3,201,208,0
88,40,73,173,68,7,150,44,19,137,174,341,151,69,2,20,196,200,0
85,45,82,133,56,11,159,43,20,156,170,362,173,76,10,21,183,193,0
93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,1
86,38,89,176,59,9,169,39,20,132,190,428,148,67,7,33,193,202,0
92,38,74,178,62,9,161,41,20,135,181,388,132,63,7,29,197,206,0
95,43,71,159,64,6,145,45,19,141,169,322,171,67,8,4,195,200,0
81,43,68,139,62,7,149,46,19,145,172,323,171,83,1,14,180,184,0
91,44,66,151,63,7,137,48,18,146,166,280,167,72,1,9,188,194,0
104,55,109,230,67,12,218,30,24,174,230,706,226,67,8,22,191,202,0
105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184,0
104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196,0
102,51,108,193,57,10,212,31,24,162,219,663,184,66,7,21,191,201,0
101,56,100,204,62,12,227,30,25,178,231,757,204,73,0,11,186,197,0
105,54,96,185,57,10,219,30,25,170,231,706,217,75,5,12,187,195,0
89,40,89,174,58,8,177,37,21,133,202,471,155,70,7,18,189,196,1
93,40,73,139,58,6,136,49,18,138,166,275,137,73,0,0,187,188,0
86,43,61,119,53,8,150,46,19,144,169,326,172,85,8,8,179,182,0
107,55,103,167,49,7,252,27,28,172,269,904,239,83,5,30,179,186,0
88,44,84,135,55,12,155,44,20,158,176,351,164,75,7,11,183,195,0
79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189,0
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,0
113,53,93,197,62,11,216,31,24,165,221,688,196,72,6,25,188,199,1
105,53,108,206,63,12,222,31,25,168,226,712,201,71,15,35,189,203,1
89,47,80,131,54,11,160,43,20,163,175,369,174,77,1,7,182,193,0
109,54,103,220,66,11,214,31,24,167,229,677,212,70,1,23,188,201,1
109,53,103,210,63,11,219,30,25,172,229,707,212,71,6,3,188,199,1
89,36,68,141,59,8,139,47,18,130,166,291,127,73,7,1,189,196,0
89,38,78,153,61,7,146,46,19,127,166,314,142,69,0,9,187,194,0
89,43,77,147,54,8,144,46,19,146,163,308,174,64,13,5,194,201,1
88,40,79,183,62,7,176,38,21,138,200,462,150,66,0,29,189,199,0
86,39,62,129,59,6,116,57,17,135,137,203,145,64,7,9,199,204,0
87,42,60,116,51,6,150,46,19,141,169,324,171,85,2,14,178,182,0
103,56,105,183,59,10,210,32,24,173,217,648,218,72,13,22,188,196,0
98,39,68,136,56,8,131,52,18,144,159,251,134,72,4,10,186,187,0
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,1
97,49,76,203,73,7,178,36,21,157,194,487,186,72,0,7,197,200,0
108,55,105,230,68,11,218,30,24,171,228,709,210,69,14,4,190,197,0
85,38,75,132,54,7,147,46,19,131,171,318,145,75,7,25,183,188,1
85,40,66,136,58,6,142,48,19,137,164,295,164,77,2,22,182,186,1
97,37,78,181,62,8,161,41,20,131,182,389,117,62,2,28,203,211,0
91,39,77,153,59,8,139,48,18,139,159,289,123,62,8,17,201,209,0
88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209,0
90,47,85,161,64,10,163,42,20,160,177,389,185,73,9,0,185,195,0
110,53,104,223,66,10,211,32,24,164,223,659,210,67,5,16,190,203,1
94,46,91,175,70,12,157,43,20,155,172,358,192,69,15,21,190,200,0
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,0
95,51,96,196,63,9,190,35,22,161,208,543,235,68,13,0,191,198,0
103,41,83,194,63,9,175,38,21,142,199,455,138,65,7,30,197,206,0
91,35,66,159,59,7,147,45,19,131,169,322,123,64,1,1,197,203,0
96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,0
94,40,85,186,62,9,169,39,20,139,184,430,133,61,2,9,200,210,1
89,38,82,156,59,8,153,43,19,129,179,351,137,70,1,1,187,192,1
83,42,71,152,64,7,149,45,19,142,172,331,158,74,2,2,184,190,0
102,54,98,201,61,6,225,29,25,165,246,766,231,79,9,14,188,187,0
105,45,100,195,61,10,198,33,23,149,214,586,186,67,8,5,192,200,1
107,53,108,211,63,11,219,31,25,168,228,704,198,69,10,21,190,203,1
94,44,70,186,72,8,153,42,19,144,171,361,178,67,7,2,199,206,0
100,52,109,225,68,10,222,30,25,165,241,731,207,73,7,28,188,199,0
104,53,101,199,65,11,213,31,24,168,216,667,221,72,12,12,187,198,1
105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201,1
105,46,100,195,61,9,193,34,22,150,207,557,161,65,5,9,194,202,0
101,55,107,200,61,11,225,30,25,178,228,730,204,74,8,35,187,201,0
103,52,103,170,52,7,236,28,26,160,254,816,250,82,3,23,183,184,0
96,46,88,174,68,10,155,43,19,148,173,354,182,69,14,15,194,202,0
91,42,66,142,58,9,134,50,18,142,163,268,164,69,6,5,191,197,0
80,43,68,123,53,7,150,46,19,147,169,327,176,81,7,14,179,184,0
91,36,72,162,60,8,150,44,19,133,166,334,121,63,2,22,196,205,1
102,52,98,225,71,10,214,31,24,164,228,682,199,71,0,16,187,196,0
91,46,101,199,65,9,196,34,23,146,219,574,199,73,5,8,186,194,0
87,42,70,139,59,7,149,45,19,142,177,327,156,78,6,9,185,188,0
97,38,75,188,68,6,171,37,20,129,199,450,137,74,2,6,197,199,0
111,50,103,199,60,11,211,31,24,156,223,663,188,68,9,9,190,200,1
109,47,96,206,64,9,198,33,23,150,219,586,191,70,4,13,190,198,1
88,42,64,151,62,8,130,51,18,142,150,253,161,63,3,2,203,210,0
107,54,96,201,62,12,218,31,24,170,221,694,217,71,2,21,187,198,1
85,43,66,123,56,6,148,46,19,145,166,319,171,85,6,11,179,182,0
115,52,100,203,62,10,217,31,24,165,229,697,214,72,14,4,188,197,1
86,43,68,150,64,9,138,48,18,143,161,285,174,69,6,0,192,201,0
83,40,53,114,53,6,132,53,18,140,142,247,157,86,8,7,176,183,0
88,41,80,147,62,8,146,45,19,144,169,318,161,71,4,16,188,197,0
84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188,0
87,38,71,123,53,8,137,49,18,127,158,277,145,75,0,9,181,186,1
104,56,96,231,74,11,220,30,25,172,223,713,218,73,6,16,186,195,0
95,41,82,170,65,9,145,46,19,145,163,314,140,64,4,8,199,207,0
89,42,66,125,53,7,131,51,18,144,162,254,162,73,10,17,188,191,0
100,47,70,185,70,7,162,40,20,153,179,406,172,68,9,6,200,205,0
108,49,109,204,61,11,212,31,24,159,229,665,215,71,16,11,190,199,1
93,34,66,140,56,7,130,51,18,120,151,251,114,62,5,29,201,207,0
89,46,84,163,66,11,159,43,20,159,173,368,176,72,1,20,186,197,0
86,36,78,146,58,7,135,50,18,124,155,270,148,66,0,25,190,195,1
